,Finnish,French,English,Latin,Spanish
10447,0,1,1,0,0
12561,0,0,0,1,0
15863,0,0,0,0,1
13936,1,0,0,0,0
7939,0,0,0,0,1
16105,0,0,1,0,0
39821,0,1,1,0,0
19797,0,0,0,1,0
36195,0,0,1,1,0
38691,0,1,0,0,0
17290,0,0,0,0,1
41662,0,0,0,1,0
760,0,0,1,0,0
19502,0,0,0,1,0
33754,0,1,0,0,0
26867,0,0,1,0,0
33092,0,1,0,0,0
30563,0,0,0,1,1
17064,1,0,0,0,0
35365,0,1,0,0,0
16679,0,0,0,1,0
30712,0,0,0,0,1
30177,0,0,0,1,0
11735,0,0,1,0,0
1785,0,0,1,0,0
4382,0,1,0,0,0
21702,0,0,0,1,1
40340,0,1,0,0,0
9476,1,0,0,0,0
4893,0,0,0,1,0
22117,1,0,0,0,0
12646,0,1,0,0,0
15321,1,0,0,0,0
39489,0,0,1,0,0
29480,0,0,0,1,0
22211,1,0,0,0,0
15234,0,0,1,0,0
17254,1,0,0,0,0
7407,0,0,0,0,1
21692,1,0,0,0,0
18101,0,0,0,1,0
2648,1,0,0,0,0
2586,1,0,1,0,0
25287,0,0,1,0,0
29381,1,0,0,0,0
19544,1,0,0,0,0
11009,0,0,1,0,0
35950,0,1,0,0,0
31042,0,1,0,0,0
11672,0,0,0,1,1
4218,0,0,0,1,0
9795,0,1,0,0,0
30697,0,0,1,0,0
31075,1,0,0,0,0
12779,0,0,1,0,0
26999,1,1,1,0,1
9371,0,0,0,1,0
20140,0,1,0,0,0
7378,1,0,0,0,0
43345,0,1,0,0,0
1754,0,0,0,0,1
148,0,0,0,1,0
25362,0,1,0,0,0
41202,1,0,0,0,0
40469,0,0,0,0,1
15545,0,0,0,1,0
34381,0,0,0,0,1
5829,0,0,0,1,0
3770,0,0,0,1,0
28343,0,0,0,1,0
43444,0,0,0,1,0
2015,1,0,0,0,0
5192,0,0,0,0,1
44091,0,0,0,1,0
41149,0,0,0,0,1
33371,0,0,0,0,1
40933,0,0,1,0,0
865,0,0,0,1,0
39385,0,0,1,0,0
23396,0,0,1,0,0
37760,1,0,0,0,0
4477,0,0,0,0,1
42998,0,0,0,0,1
16865,0,1,0,0,0
32885,0,1,0,0,0
4507,0,0,0,1,0
5344,0,0,0,0,1
21586,0,0,0,0,1
352,1,0,0,0,0
4460,0,0,0,1,0
17157,0,0,0,0,1
40215,0,0,0,0,1
3873,0,0,1,0,0
179,0,0,1,0,0
12638,0,0,1,0,1
24544,0,0,0,0,1
26754,1,0,0,0,0
21177,0,0,1,0,0
7436,0,0,0,0,1
37323,0,1,0,0,0
5958,0,0,0,0,1
14110,0,0,0,1,0
34568,1,0,0,0,0
364,0,0,0,0,1
14648,0,0,0,0,1
15082,0,0,1,0,0
32031,0,1,0,0,0
6038,1,0,0,0,0
8221,0,0,1,0,0
13895,0,0,0,1,0
32345,0,0,0,0,1
2801,0,0,0,0,1
37435,0,0,0,1,1
35690,0,1,0,0,0
